,title,description,client,type,start_date,end_date,duration,token,amount,converted_amount,due_date,created_on,industry,expertise,status,attachments,contract_id
0,werk title 1,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 1,solo,1664755200,1667347200,2592000,ETH,4,12000,1663545600,1650499200,"[{"S": "Personal Finance"}]","[{"S": "Marketing"}, {"S": "Procurement"}]",live,,
1,werk title 2,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 2,solo,1662508800,1667433600,4924800,ETH,8,24000,1661299200,1651449600,"[{"S": "Virtual Currency"}]","[{"S": "Entrepreneurship"}, {"S": "Venture and Fundraising"}]",live,,
2,werk title 3,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 3,solo,1661126400,1665532800,4406400,ETH,3,9000,1659916800,1650067200,"[{"S": "Property Insurance"}]","[{"S": "Marketing"}, {"S": "Entrepreneurship"}]",live,,
3,werk title 4,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 4,solo,1668556800,1672876800,4320000,ETH,3,9000,1667347200,1650931200,"[{"S": "Incubators"}]","[{"S": "Product Strategy"}, {"S": "Digital"}]",live,,
4,werk title 5,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 5,solo,1667260800,1669939200,2678400,ETH,9,27000,1666051200,1649980800,"[{"S": "Angel Investment"}]","[{"S": "Regulatory"}, {"S": "Product Design"}]",live,,
5,werk title 6,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 6,solo,1669161600,1674345600,5184000,ETH,1,3000,1667952000,1649462400,"[{"S": "Angel Investment"}]","[{"S": "Operations"}, {"S": "Investment Banking"}]",live,,
6,werk title 7,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 7,solo,1671321600,1676937600,5616000,ETH,5,15000,1670112000,1650758400,"[{"S": "Health Insurance"}]","[{"S": "Investor"}, {"S": "Innovation"}]",live,,
7,werk title 8,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 8,solo,1664755200,1667347200,2592000,ETH,4,12000,1663545600,1649808000,"[{"S": "Gift Card"}]","[{"S": "Comp and Benefits"}, {"S": "Board and Advisory"}]",live,,
8,werk title 9,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 9,solo,1664755200,1671494400,6739200,ETH,10,30000,1663545600,1649894400,"[{"S": "Credit Cards"}]","[{"S": "Tax"}, {"S": "Policy"}]",live,,
9,werk title 10,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 10,solo,1665446400,1672531200,7084800,ETH,1,3000,1664236800,1649376000,"[{"S": "Incubators"}]","[{"S": "Merchandising"}, {"S": "Audit"}]",live,,
10,werk title 11,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 11,solo,1658102400,1663977600,5875200,ETH,1,3000,1656892800,1650153600,"[{"S": "Cryptocurrency"}]","[{"S": "Research"}, {"S": "Talent Acquisition"}]",live,,
11,werk title 12,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 12,solo,1671321600,1677110400,5788800,ETH,10,30000,1670112000,1651017600,"[{"S": "Virtual Currency"}]","[{"S": "Procurement"}, {"S": "Transformation"}]",live,,
12,werk title 13,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 13,solo,1669852800,1672272000,2419200,ETH,8,24000,1668643200,1650585600,"[{"S": "Insurance"}]","[{"S": "Media and Comms"}, {"S": "Product Design"}]",live,,
13,werk title 14,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 14,solo,1658448000,1661472000,3024000,ETH,4,12000,1657238400,1651536000,"[{"S": "Mobile Payments"}]","[{"S": "Creative"}, {"S": "Talent Acquisition"}]",live,,
14,werk title 15,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 15,solo,1659744000,1667260800,7516800,ETH,10,30000,1658534400,1649289600,"[{"S": "Virtual Currency"}]","[{"S": "Supply Chain"}, {"S": "Venture and Fundraising"}]",live,,
15,werk title 16,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 16,solo,1658016000,1663027200,5011200,ETH,2,6000,1656806400,1649203200,"[{"S": "Fraud Detection"}]","[{"S": "General Management"}, {"S": "Product Strategy"}]",live,,
16,werk title 17,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 17,solo,1671408000,1677283200,5875200,ETH,3,9000,1670198400,1650067200,"[{"S": "Debit Cards"}]","[{"S": "Sales and Customer"}, {"S": "SaaS"}]",live,,
17,werk title 18,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 18,solo,1667865600,1672358400,4492800,ETH,4,12000,1666656000,1650585600,"[{"S": "Accounting"}]","[{"S": "Policy"}, {"S": "Product Strategy"}]",live,,
18,werk title 19,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 19,solo,1662595200,1665792000,3196800,ETH,4,12000,1661385600,1650326400,"[{"S": "Finance"}]","[{"S": "Audit"}, {"S": "Comp and Benefits"}]",live,,
19,werk title 20,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 20,solo,1670284800,1676505600,6220800,ETH,2,6000,1669075200,1650931200,"[{"S": "Asset Management"}]","[{"S": "Technology"}, {"S": "SaaS"}]",live,,
20,werk title 21,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 21,solo,1669939200,1672185600,2246400,ETH,10,30000,1668729600,1650758400,"[{"S": "Crowdfunding"}]","[{"S": "Sales and Customer"}, {"S": "Data Science / Analytics"}]",live,,
21,werk title 22,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 22,solo,1666051200,1672531200,6480000,ETH,5,15000,1664841600,1649203200,"[{"S": "Accounting"}]","[{"S": "Venture and Fundraising"}, {"S": "Public Relations"}]",live,,
22,werk title 23,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 23,solo,1658707200,1663027200,4320000,ETH,1,3000,1657497600,1651190400,"[{"S": "Crowdfunding"}]","[{"S": "Corporate Development"}, {"S": "Regulatory"}]",live,,
23,werk title 24,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 24,solo,1672099200,1679616000,7516800,ETH,9,27000,1670889600,1650672000,"[{"S": "Virtual Currency"}]","[{"S": "Audit"}, {"S": "Strategy"}]",live,,
24,werk title 25,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 25,solo,1670198400,1676419200,6220800,ETH,3,9000,1668988800,1649548800,"[{"S": "Credit Bureau"}]","[{"S": "Public Relations"}, {"S": "Finance"}]",live,,
25,werk title 26,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 26,solo,1656720000,1664236800,7516800,ETH,2,6000,1655510400,1651363200,"[{"S": "Insurance"}]","[{"S": "Investor Relations"}, {"S": "SaaS"}]",live,,
26,werk title 27,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 27,solo,1666310400,1671580800,5270400,ETH,8,24000,1665100800,1650499200,"[{"S": "Stock Exchanges"}]","[{"S": "Technology"}, {"S": "Supply Chain"}]",live,,
27,werk title 28,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 28,solo,1666396800,1670716800,4320000,ETH,2,6000,1665187200,1650153600,"[{"S": "Trading Platform"}]","[{"S": "Legal"}, {"S": "Investor Relations"}]",live,,
